parameter_set,casting_part_label,sample_position,part_number,yield_strength_mpa,yield_strain,whip_bezier_p0_x,whip_bezier_p0_y,whip_bezier_p1_x,whip_bezier_p1_y,whip_bezier_p2_x,whip_bezier_p2_y
or2509-037,299,18,1,142.319,0.006234,0.0,0.0,0.227867,78.155,0.006234,142.319
or2509-037,299,18,2,151.005,0.006032,0.0,0.0,0.228079,81.191,0.006032,151.005
or2509-037,299,18,3,145.659,0.006094,0.0,0.0,0.244905,63.667,0.006094,145.659
or2509-037,299,19,1,147.671,0.005753,0.0,0.0,0.25848,72.495,0.005753,147.671
or2509-037,299,19,2,149.535,0.005768,0.0,0.0,0.248954,65.951,0.005768,149.535
or2509-037,299,19,3,151.647,0.006231,0.0,0.0,0.235058,76.991,0.006231,151.647
or2509-037,299,20,1,150.68,0.005734,0.0,0.0,0.239847,81.598,0.005734,150.68
or2509-037,299,20,2,146.856,0.005901,0.0,0.0,0.210245,66.669,0.005901,146.856
or2509-037,299,20,3,147.988,0.006016,0.0,0.0,0.227933,64.057,0.006016,147.988
or2509-037,299,21,1,143.167,0.005869,0.0,0.0,0.245688,77.211,0.005869,143.167
or2509-037,299,21,2,151.746,0.005962,0.0,0.0,0.265008,83.392,0.005962,151.746
or2509-037,299,21,3,154.485,0.006055,0.0,0.0,0.243977,82.625,0.006055,154.485
or2509-037,299,22,1,147.124,0.005979,0.0,0.0,0.228703,65.664,0.005979,147.124
or2509-037,299,22,2,147.187,0.006095,0.0,0.0,0.246589,83.069,0.006095,147.187
or2509-037,299,22,3,150.094,0.006319,0.0,0.0,0.246415,78.654,0.006319,150.094
or2509-037,299,23,1,143.856,0.006352,0.0,0.0,0.22274,77.255,0.006352,143.856
or2509-037,299,23,2,145.073,0.006279,0.0,0.0,0.258452,76.301,0.006279,145.073
or2509-037,299,23,3,149.317,0.006598,0.0,0.0,0.233553,76.962,0.006598,149.317
or2509-037,299,24,1,145.075,0.006424,0.0,0.0,0.274546,67.891,0.006424,145.075
or2509-037,299,24,2,151.595,0.006337,0.0,0.0,0.216135,85.019,0.006337,151.595
or2509-037,299,24,3,152.764,0.006738,0.0,0.0,0.230704,81.048,0.006738,152.764
or2509-037,299,25,1,151.721,0.00607,0.0,0.0,0.232879,79.958,0.00607,151.721
or2509-037,299,25,2,154.223,0.006165,0.0,0.0,0.239152,73.201,0.006165,154.223
or2509-037,299,25,3,149.989,0.006713,0.0,0.0,0.260008,68.596,0.006713,149.989
or2509-037,299,26,1,152.089,0.006098,0.0,0.0,0.231856,66.142,0.006098,152.089
or2509-037,299,26,2,146.381,0.006662,0.0,0.0,0.271405,63.592,0.006662,146.381
or2509-037,299,26,3,152.298,0.006658,0.0,0.0,0.231257,78.812,0.006658,152.298
or2509-037,299,27,1,151.497,0.006283,0.0,0.0,0.216135,82.919,0.006283,151.497
or2509-037,299,27,2,153.58,0.00666,0.0,0.0,0.251204,84.436,0.00666,153.58
or2509-037,299,27,3,148.551,0.006406,0.0,0.0,0.263327,65.414,0.006406,148.551
or2509-037,300,1,1,136.084,0.004755,0.0,0.0,0.222407,74.162,0.004755,136.084
or2509-037,300,1,2,142.246,0.005105,0.0,0.0,0.23417,74.721,0.005105,142.246
or2509-037,300,1,3,142.833,0.005039,0.0,0.0,0.236089,69.537,0.005039,142.833
or2509-037,300,2,1,139.095,0.005258,0.0,0.0,0.263499,74.473,0.005258,139.095
or2509-037,300,2,2,140.483,0.00529,0.0,0.0,0.221827,66.874,0.00529,140.483
or2509-037,300,2,3,146.222,0.005467,0.0,0.0,0.207047,62.878,0.005467,146.222
or2509-037,300,3,1,139.038,0.005375,0.0,0.0,0.216128,61.645,0.005375,139.038
or2509-037,300,3,2,139.893,0.00555,0.0,0.0,0.273847,64.698,0.00555,139.893
or2509-037,300,3,3,147.432,0.004995,0.0,0.0,0.254781,75.125,0.004995,147.432
or2509-037,300,4,1,144.704,0.005308,0.0,0.0,0.223328,64.662,0.005308,144.704
or2509-037,300,4,2,139.241,0.005605,0.0,0.0,0.262851,62.327,0.005605,139.241
or2509-037,300,4,3,149.39,0.0054,0.0,0.0,0.274846,80.181,0.0054,149.39
or2509-037,300,5,1,143.165,0.005259,0.0,0.0,0.271201,79.07,0.005259,143.165
or2509-037,300,5,2,141.155,0.005117,0.0,0.0,0.209488,72.914,0.005117,141.155
or2509-037,300,5,3,143.475,0.005473,0.0,0.0,0.263686,74.239,0.005473,143.475
or2509-037,300,6,1,141.289,0.005554,0.0,0.0,0.258815,71.988,0.005554,141.289
or2509-037,300,6,2,144.031,0.005395,0.0,0.0,0.257062,62.604,0.005395,144.031
or2509-037,300,6,3,144.676,0.005185,0.0,0.0,0.211836,62.906,0.005185,144.676
or2509-037,300,7,1,138.892,0.005295,0.0,0.0,0.229836,72.263,0.005295,138.892
or2509-037,300,7,2,143.02,0.005454,0.0,0.0,0.26131,65.537,0.005454,143.02
or2509-037,300,7,3,145.568,0.005474,0.0,0.0,0.227935,64.209,0.005474,145.568
or2509-037,300,8,1,143.649,0.005571,0.0,0.0,0.239162,71.472,0.005571,143.649
or2509-037,300,8,2,140.942,0.005521,0.0,0.0,0.212321,61.734,0.005521,140.942
or2509-037,300,8,3,149.989,0.005494,0.0,0.0,0.251679,75.968,0.005494,149.989
or2509-037,300,9,1,146.56,0.00559,0.0,0.0,0.23359,71.284,0.00559,146.56
or2509-037,300,9,2,144.353,0.005692,0.0,0.0,0.256648,73.556,0.005692,144.353
or2509-037,300,9,3,147.123,0.005838,0.0,0.0,0.252949,71.447,0.005838,147.123
or2509-037,300,10,1,144.834,0.005588,0.0,0.0,0.206118,82.734,0.005588,144.834
or2509-037,300,10,2,147.679,0.005822,0.0,0.0,0.251269,81.62,0.005822,147.679
or2509-037,300,10,3,144.673,0.005515,0.0,0.0,0.273084,72.747,0.005515,144.673
or2509-037,300,11,1,145.194,0.005743,0.0,0.0,0.268739,77.417,0.005743,145.194
or2509-037,300,11,2,145.454,0.005358,0.0,0.0,0.232569,83.463,0.005358,145.454
or2509-037,300,11,3,145.558,0.005488,0.0,0.0,0.259716,81.519,0.005488,145.558
or2509-037,300,12,1,141.352,0.005307,0.0,0.0,0.235202,81.803,0.005307,141.352
or2509-037,300,12,2,141.767,0.005506,0.0,0.0,0.212564,66.688,0.005506,141.767
or2509-037,300,12,3,150.86,0.005557,0.0,0.0,0.265415,83.491,0.005557,150.86
or2509-037,300,13,1,140.924,0.005501,0.0,0.0,0.227203,72.225,0.005501,140.924
or2509-037,300,13,2,150.87,0.005852,0.0,0.0,0.270714,76.293,0.005852,150.87
or2509-037,300,13,3,149.792,0.005725,0.0,0.0,0.250069,82.878,0.005725,149.792
or2509-037,300,14,1,142.157,0.005861,0.0,0.0,0.227615,64.163,0.005861,142.157
or2509-037,300,14,2,148.692,0.006138,0.0,0.0,0.249735,70.236,0.006138,148.692
or2509-037,300,14,3,149.465,0.005877,0.0,0.0,0.238822,72.951,0.005877,149.465
or2509-037,300,15,1,143.434,0.005665,0.0,0.0,0.206031,68.535,0.005665,143.434
or2509-037,300,15,2,146.096,0.005648,0.0,0.0,0.245044,69.073,0.005648,146.096
or2509-037,300,15,3,149.565,0.006284,0.0,0.0,0.20837,81.675,0.006284,149.565
or2509-037,300,16,1,146.076,0.005691,0.0,0.0,0.226464,66.223,0.005691,146.076
or2509-037,300,16,2,148.001,0.005735,0.0,0.0,0.223623,78.028,0.005735,148.001
or2509-037,300,16,3,152.691,0.006227,0.0,0.0,0.211573,76.053,0.006227,152.691
or2509-037,300,17,1,145.265,0.005671,0.0,0.0,0.226042,67.206,0.005671,145.265
or2509-037,300,17,2,145.972,0.006125,0.0,0.0,0.24067,80.175,0.006125,145.972
or2509-037,300,17,3,152.835,0.005816,0.0,0.0,0.263745,82.854,0.005816,152.835
or2509-037,300,18,1,142.332,0.006144,0.0,0.0,0.274251,66.982,0.006144,142.332
or2509-037,300,18,2,149.304,0.006073,0.0,0.0,0.25303,86.204,0.006073,149.304
or2509-037,300,18,3,148.43,0.006321,0.0,0.0,0.268804,75.494,0.006321,148.43
or2509-037,300,19,1,149.995,0.00613,0.0,0.0,0.273324,66.374,0.00613,149.995
or2509-037,300,19,2,151.472,0.006055,0.0,0.0,0.215683,65.685,0.006055,151.472
or2509-037,300,19,3,149.01,0.00637,0.0,0.0,0.205145,73.4,0.00637,149.01
or2509-037,300,20,1,145.973,0.005808,0.0,0.0,0.207711,70.927,0.005808,145.973
or2509-037,300,20,2,151.612,0.006058,0.0,0.0,0.237746,82.377,0.006058,151.612
or2509-037,300,20,3,147.301,0.006539,0.0,0.0,0.215681,79.682,0.006539,147.301
or2509-037,300,21,1,146.11,0.005979,0.0,0.0,0.235045,69.508,0.005979,146.11
or2509-037,300,21,2,153.361,0.006209,0.0,0.0,0.256821,83.325,0.006209,153.361
or2509-037,300,21,3,150.61,0.006388,0.0,0.0,0.223479,70.838,0.006388,150.61
or2509-037,300,22,1,147.708,0.006316,0.0,0.0,0.273596,83.606,0.006316,147.708
or2509-037,300,22,2,153.947,0.00641,0.0,0.0,0.224699,86.44,0.00641,153.947
or2509-037,300,22,3,153.847,0.006141,0.0,0.0,0.21021,82.617,0.006141,153.847
or2509-037,300,23,1,151.217,0.006433,0.0,0.0,0.222989,67.38,0.006433,151.217
or2509-037,300,23,2,145.52,0.006097,0.0,0.0,0.217451,84.106,0.006097,145.52
or2509-037,300,23,3,152.348,0.006199,0.0,0.0,0.248395,83.883,0.006199,152.348
or2509-037,300,24,1,148.51,0.006403,0.0,0.0,0.216275,80.216,0.006403,148.51
or2509-037,300,24,2,153.914,0.006013,0.0,0.0,0.272483,83.485,0.006013,153.914
or2509-037,300,24,3,156.484,0.006216,0.0,0.0,0.233227,86.603,0.006216,156.484
or2509-037,300,25,1,152.315,0.006301,0.0,0.0,0.230729,71.668,0.006301,152.315
or2509-037,300,25,2,153.558,0.006288,0.0,0.0,0.211754,85.912,0.006288,153.558
or2509-037,300,25,3,150.965,0.006648,0.0,0.0,0.234046,66.287,0.006648,150.965
or2509-037,300,26,1,145.46,0.006523,0.0,0.0,0.23015,81.877,0.006523,145.46
or2509-037,300,26,2,146.92,0.006444,0.0,0.0,0.210675,70.97,0.006444,146.92
or2509-037,300,26,3,157.057,0.006544,0.0,0.0,0.244403,86.5,0.006544,157.057
or2509-037,300,27,1,146.189,0.006646,0.0,0.0,0.238834,80.414,0.006646,146.189
or2509-037,300,27,2,148.151,0.006454,0.0,0.0,0.223966,77.779,0.006454,148.151
or2509-037,300,27,3,155.998,0.006475,0.0,0.0,0.226026,83.325,0.006475,155.998
or2509-038,305,1,1,140.24,0.005204,0.0,0.0,0.231562,72.177,0.005204,140.24
or2509-038,305,1,2,142.38,0.004937,0.0,0.0,0.241822,66.86,0.004937,142.38
or2509-038,305,1,3,138.838,0.00501,0.0,0.0,0.232589,62.834,0.00501,138.838
or2509-038,305,2,1,134.732,0.005008,0.0,0.0,0.271584,67.931,0.005008,134.732
or2509-038,305,2,2,144.046,0.005288,0.0,0.0,0.24667,69.856,0.005288,144.046
or2509-038,305,2,3,141.67,0.005334,0.0,0.0,0.233994,78.808,0.005334,141.67
or2509-038,305,3,1,136.95,0.005228,0.0,0.0,0.254442,61.896,0.005228,136.95
or2509-038,305,3,2,144.756,0.005304,0.0,0.0,0.221939,74.376,0.005304,144.756
or2509-038,305,3,3,142.608,0.005341,0.0,0.0,0.222261,69.063,0.005341,142.608
or2509-038,305,4,1,139.161,0.005155,0.0,0.0,0.268764,62.805,0.005155,139.161
or2509-038,305,4,2,144.286,0.005389,0.0,0.0,0.225443,68.607,0.005389,144.286
or2509-038,305,4,3,147.211,0.005583,0.0,0.0,0.264025,66.234,0.005583,147.211
or2509-038,305,5,1,141.884,0.005086,0.0,0.0,0.25416,67.654,0.005086,141.884
or2509-038,305,5,2,145.081,0.005078,0.0,0.0,0.211173,63.801,0.005078,145.081
or2509-038,305,5,3,146.07,0.005385,0.0,0.0,0.255996,78.841,0.005385,146.07
or2509-038,305,6,1,139.302,0.005193,0.0,0.0,0.244854,75.426,0.005193,139.302
or2509-038,305,6,2,139.63,0.005204,0.0,0.0,0.220028,72.298,0.005204,139.63
or2509-038,305,6,3,147.727,0.005191,0.0,0.0,0.233117,69.262,0.005191,147.727
or2509-038,305,7,1,140.129,0.005091,0.0,0.0,0.24948,69.844,0.005091,140.129
or2509-038,305,7,2,138.402,0.005489,0.0,0.0,0.221013,61.064,0.005489,138.402
or2509-038,305,7,3,142.208,0.005619,0.0,0.0,0.213541,68.103,0.005619,142.208
or2509-038,305,8,1,144.062,0.005173,0.0,0.0,0.247904,81.058,0.005173,144.062
or2509-038,305,8,2,142.134,0.005395,0.0,0.0,0.233058,81.437,0.005395,142.134
or2509-038,305,8,3,145.539,0.005476,0.0,0.0,0.237328,66.678,0.005476,145.539
or2509-038,305,9,1,144.642,0.005289,0.0,0.0,0.269966,70.974,0.005289,144.642
or2509-038,305,9,2,138.918,0.00543,0.0,0.0,0.22449,61.491,0.00543,138.918
or2509-038,305,9,3,143.809,0.005444,0.0,0.0,0.207253,64.75,0.005444,143.809
or2509-038,305,10,1,146.13,0.005364,0.0,0.0,0.262956,70.998,0.005364,146.13
or2509-038,305,10,2,145.113,0.00567,0.0,0.0,0.266126,69.769,0.00567,145.113
or2509-038,305,10,3,148.519,0.005768,0.0,0.0,0.239954,68.195,0.005768,148.519
or2509-038,305,11,1,141.318,0.005384,0.0,0.0,0.21228,67.909,0.005384,141.318
or2509-038,305,11,2,143.025,0.005381,0.0,0.0,0.228073,69.826,0.005381,143.025
or2509-038,305,11,3,148.103,0.005846,0.0,0.0,0.240597,75.09,0.005846,148.103
or2509-038,305,12,1,143.841,0.005733,0.0,0.0,0.271602,66.691,0.005733,143.841
or2509-038,305,12,2,145.0,0.005589,0.0,0.0,0.210906,77.836,0.005589,145.0
or2509-038,305,12,3,144.139,0.005834,0.0,0.0,0.263123,63.88,0.005834,144.139
or2509-038,305,13,1,146.23,0.005819,0.0,0.0,0.26255,78.298,0.005819,146.23
or2509-038,305,13,2,142.734,0.005647,0.0,0.0,0.230532,62.189,0.005647,142.734
or2509-038,305,13,3,144.002,0.006122,0.0,0.0,0.228619,77.176,0.006122,144.002
or2509-038,305,14,1,146.129,0.00563,0.0,0.0,0.242272,69.892,0.00563,146.129
or2509-038,305,14,2,148.611,0.005776,0.0,0.0,0.226425,72.436,0.005776,148.611
or2509-038,305,14,3,143.365,0.006075,0.0,0.0,0.231421,69.519,0.006075,143.365
or2509-038,305,15,1,142.751,0.005524,0.0,0.0,0.228432,64.514,0.005524,142.751
or2509-038,305,15,2,144.977,0.005537,0.0,0.0,0.239706,75.686,0.005537,144.977
or2509-038,305,15,3,148.423,0.006057,0.0,0.0,0.224849,81.249,0.006057,148.423
or2509-038,305,16,1,148.114,0.00561,0.0,0.0,0.233856,63.727,0.00561,148.114
or2509-038,305,16,2,147.609,0.005715,0.0,0.0,0.268565,77.957,0.005715,147.609
or2509-038,305,16,3,148.121,0.006352,0.0,0.0,0.22099,66.707,0.006352,148.121
or2509-038,305,17,1,143.628,0.005568,0.0,0.0,0.229573,68.78,0.005568,143.628
or2509-038,305,17,2,144.668,0.006212,0.0,0.0,0.267057,82.401,0.006212,144.668
or2509-038,305,17,3,147.434,0.00603,0.0,0.0,0.231641,81.601,0.00603,147.434
or2509-038,305,18,1,147.601,0.006131,0.0,0.0,0.246429,79.615,0.006131,147.601
or2509-038,305,18,2,147.531,0.005761,0.0,0.0,0.240408,66.86,0.005761,147.531
or2509-038,305,18,3,147.07,0.005877,0.0,0.0,0.252384,74.593,0.005877,147.07
or2509-038,305,19,1,146.314,0.006064,0.0,0.0,0.273993,63.044,0.006064,146.314
or2509-038,305,19,2,143.813,0.006094,0.0,0.0,0.27025,74.427,0.006094,143.813
or2509-038,305,19,3,150.48,0.006069,0.0,0.0,0.223569,68.483,0.006069,150.48
or2509-038,305,20,1,148.428,0.006147,0.0,0.0,0.272205,76.551,0.006147,148.428
or2509-038,305,20,2,151.648,0.005993,0.0,0.0,0.268242,80.484,0.005993,151.648
or2509-038,305,20,3,153.375,0.006057,0.0,0.0,0.272407,88.425,0.006057,153.375
or2509-038,305,21,1,145.983,0.006255,0.0,0.0,0.274592,83.258,0.006255,145.983
or2509-038,305,21,2,145.845,0.006459,0.0,0.0,0.233235,63.19,0.006459,145.845
or2509-038,305,21,3,153.53,0.006608,0.0,0.0,0.260876,68.683,0.006608,153.53
or2509-038,305,22,1,148.416,0.006359,0.0,0.0,0.26617,72.506,0.006359,148.416
or2509-038,305,22,2,146.217,0.00611,0.0,0.0,0.240594,77.903,0.00611,146.217
or2509-038,305,22,3,152.553,0.006563,0.0,0.0,0.265894,86.603,0.006563,152.553
or2509-038,305,23,1,149.286,0.006467,0.0,0.0,0.23951,80.408,0.006467,149.286
or2509-038,305,23,2,147.251,0.005961,0.0,0.0,0.206769,85.002,0.005961,147.251
or2509-038,305,23,3,154.181,0.006731,0.0,0.0,0.218025,70.155,0.006731,154.181
or2509-038,305,24,1,145.521,0.006238,0.0,0.0,0.206349,63.795,0.006238,145.521
or2509-038,305,24,2,149.795,0.006429,0.0,0.0,0.228487,73.091,0.006429,149.795
or2509-038,305,24,3,150.601,0.006234,0.0,0.0,0.264566,76.545,0.006234,150.601
or2509-038,305,25,1,147.991,0.006288,0.0,0.0,0.220485,63.786,0.006288,147.991
or2509-038,305,25,2,147.73,0.006157,0.0,0.0,0.241934,80.58,0.006157,147.73
or2509-038,305,25,3,152.0,0.006677,0.0,0.0,0.238395,74.636,0.006677,152.0
or2509-038,305,26,1,147.966,0.006348,0.0,0.0,0.24743,71.342,0.006348,147.966
or2509-038,305,26,2,150.486,0.006612,0.0,0.0,0.215399,86.003,0.006612,150.486
or2509-038,305,26,3,153.487,0.006435,0.0,0.0,0.232724,73.921,0.006435,153.487
or2509-038,305,27,1,146.548,0.006638,0.0,0.0,0.248393,70.584,0.006638,146.548
or2509-038,305,27,2,149.033,0.00665,0.0,0.0,0.248263,82.096,0.00665,149.033
or2509-038,305,27,3,149.267,0.006351,0.0,0.0,0.217816,74.954,0.006351,149.267
or2509-038,306,1,1,133.074,0.005272,0.0,0.0,0.213569,65.036,0.005272,133.074
or2509-038,306,1,2,133.398,0.004965,0.0,0.0,0.225235,58.171,0.004965,133.398
or2509-038,306,1,3,131.614,0.005297,0.0,0.0,0.232047,73.451,0.005297,131.614
or2509-038,306,2,1,128.436,0.005181,0.0,0.0,0.256119,73.484,0.005181,128.436
or2509-038,306,2,2,132.53,0.005208,0.0,0.0,0.258658,68.042,0.005208,132.53
or2509-038,306,2,3,133.448,0.005383,0.0,0.0,0.210117,69.131,0.005383,133.448
or2509-038,306,3,1,135.547,0.005107,0.0,0.0,0.239772,68.491,0.005107,135.547
or2509-038,306,3,2,137.094,0.0049,0.0,0.0,0.213201,66.697,0.0049,137.094
or2509-038,306,3,3,140.084,0.005416,0.0,0.0,0.226146,62.081,0.005416,140.084
or2509-038,306,4,1,136.812,0.005125,0.0,0.0,0.230651,65.342,0.005125,136.812
or2509-038,306,4,2,135.835,0.005093,0.0,0.0,0.266105,61.324,0.005093,135.835
or2509-038,306,4,3,137.916,0.005462,0.0,0.0,0.231454,73.946,0.005462,137.916
or2509-038,306,5,1,130.021,0.005079,0.0,0.0,0.2679,74.175,0.005079,130.021
or2509-038,306,5,2,133.008,0.005521,0.0,0.0,0.25279,67.669,0.005521,133.008
or2509-038,306,5,3,135.136,0.005086,0.0,0.0,0.259998,76.306,0.005086,135.136
or2509-038,306,6,1,133.217,0.005351,0.0,0.0,0.251426,69.155,0.005351,133.217
or2509-038,306,6,2,131.747,0.00566,0.0,0.0,0.215458,58.493,0.00566,131.747
or2509-038,306,6,3,139.511,0.005352,0.0,0.0,0.210332,61.728,0.005352,139.511
or2509-038,306,7,1,137.761,0.005654,0.0,0.0,0.211137,76.225,0.005654,137.761
or2509-038,306,7,2,131.871,0.005345,0.0,0.0,0.249649,68.039,0.005345,131.871
or2509-038,306,7,3,140.751,0.005341,0.0,0.0,0.274609,76.567,0.005341,140.751
or2509-038,306,8,1,137.252,0.005188,0.0,0.0,0.254093,74.606,0.005188,137.252
or2509-038,306,8,2,132.006,0.005289,0.0,0.0,0.259914,70.152,0.005289,132.006
or2509-038,306,8,3,140.203,0.005378,0.0,0.0,0.222225,62.891,0.005378,140.203
or2509-038,306,9,1,130.837,0.005456,0.0,0.0,0.2574,59.324,0.005456,130.837
or2509-038,306,9,2,136.767,0.005357,0.0,0.0,0.248461,73.381,0.005357,136.767
or2509-038,306,9,3,139.954,0.005926,0.0,0.0,0.243702,63.227,0.005926,139.954
or2509-038,306,10,1,136.623,0.005449,0.0,0.0,0.222335,67.89,0.005449,136.623
or2509-038,306,10,2,133.541,0.005691,0.0,0.0,0.262684,67.724,0.005691,133.541
or2509-038,306,10,3,136.465,0.005748,0.0,0.0,0.254086,61.473,0.005748,136.465
or2509-038,306,11,1,135.959,0.005543,0.0,0.0,0.257398,66.264,0.005543,135.959
or2509-038,306,11,2,139.089,0.005866,0.0,0.0,0.267455,66.861,0.005866,139.089
or2509-038,306,11,3,140.182,0.005881,0.0,0.0,0.253497,64.473,0.005881,140.182
or2509-038,306,12,1,132.972,0.005388,0.0,0.0,0.261012,60.325,0.005388,132.972
or2509-038,306,12,2,132.952,0.005965,0.0,0.0,0.252121,73.112,0.005965,132.952
or2509-038,306,12,3,136.749,0.006134,0.0,0.0,0.251135,68.223,0.006134,136.749
or2509-038,306,13,1,133.528,0.005702,0.0,0.0,0.226699,70.409,0.005702,133.528
or2509-038,306,13,2,136.469,0.005651,0.0,0.0,0.209281,72.115,0.005651,136.469
or2509-038,306,13,3,143.139,0.005888,0.0,0.0,0.238882,67.544,0.005888,143.139
or2509-038,306,14,1,131.778,0.005654,0.0,0.0,0.250442,58.644,0.005654,131.778
or2509-038,306,14,2,135.361,0.00592,0.0,0.0,0.239855,76.651,0.00592,135.361
or2509-038,306,14,3,143.511,0.005582,0.0,0.0,0.212592,61.984,0.005582,143.511
or2509-038,306,15,1,132.336,0.005992,0.0,0.0,0.24033,64.723,0.005992,132.336
or2509-038,306,15,2,139.312,0.006104,0.0,0.0,0.260657,70.821,0.006104,139.312
or2509-038,306,15,3,137.55,0.00573,0.0,0.0,0.217614,66.944,0.00573,137.55
or2509-038,306,16,1,137.038,0.006019,0.0,0.0,0.269653,77.481,0.006019,137.038
or2509-038,306,16,2,139.569,0.006153,0.0,0.0,0.207252,75.555,0.006153,139.569
or2509-038,306,16,3,141.272,0.00575,0.0,0.0,0.24967,75.046,0.00575,141.272
or2509-038,306,17,1,135.102,0.005589,0.0,0.0,0.271572,74.887,0.005589,135.102
or2509-038,306,17,2,140.029,0.005814,0.0,0.0,0.267527,72.516,0.005814,140.029
or2509-038,306,17,3,140.774,0.006389,0.0,0.0,0.209582,71.216,0.006389,140.774
or2509-038,306,18,1,138.359,0.006006,0.0,0.0,0.205233,63.156,0.006006,138.359
or2509-038,306,18,2,138.227,0.006236,0.0,0.0,0.24899,68.13,0.006236,138.227
or2509-038,306,18,3,137.934,0.006046,0.0,0.0,0.238548,76.016,0.006046,137.934
or2509-038,306,19,1,137.313,0.005797,0.0,0.0,0.270208,70.64,0.005797,137.313
or2509-038,306,19,2,141.33,0.006234,0.0,0.0,0.209412,81.722,0.006234,141.33
or2509-038,306,19,3,144.258,0.00649,0.0,0.0,0.208948,71.525,0.00649,144.258
or2509-038,306,20,1,137.795,0.006073,0.0,0.0,0.264739,61.461,0.006073,137.795
or2509-038,306,20,2,139.935,0.006314,0.0,0.0,0.230734,74.237,0.006314,139.935
or2509-038,306,20,3,142.509,0.006239,0.0,0.0,0.207598,63.829,0.006239,142.509
or2509-038,306,21,1,140.18,0.006187,0.0,0.0,0.25702,74.787,0.006187,140.18
or2509-038,306,21,2,143.513,0.005882,0.0,0.0,0.215628,70.651,0.005882,143.513
or2509-038,306,21,3,141.241,0.006552,0.0,0.0,0.258546,74.057,0.006552,141.241
or2509-038,306,22,1,135.605,0.006122,0.0,0.0,0.24112,68.506,0.006122,135.605
or2509-038,306,22,2,143.426,0.006315,0.0,0.0,0.210674,72.447,0.006315,143.426
or2509-038,306,22,3,146.546,0.006228,0.0,0.0,0.258185,69.674,0.006228,146.546
or2509-038,306,23,1,143.16,0.006221,0.0,0.0,0.235277,76.503,0.006221,143.16
or2509-038,306,23,2,139.955,0.006137,0.0,0.0,0.26591,66.045,0.006137,139.955
or2509-038,306,23,3,141.061,0.006565,0.0,0.0,0.211413,72.02,0.006565,141.061
or2509-038,306,24,1,141.705,0.005965,0.0,0.0,0.268958,70.709,0.005965,141.705
or2509-038,306,24,2,143.914,0.006251,0.0,0.0,0.242074,66.576,0.006251,143.914
or2509-038,306,24,3,140.915,0.006316,0.0,0.0,0.266636,65.307,0.006316,140.915
or2509-038,306,25,1,135.793,0.006406,0.0,0.0,0.24979,60.17,0.006406,135.793
or2509-038,306,25,2,141.534,0.006643,0.0,0.0,0.205572,72.996,0.006643,141.534
or2509-038,306,25,3,141.244,0.006497,0.0,0.0,0.26747,62.247,0.006497,141.244
or2509-038,306,26,1,137.894,0.006579,0.0,0.0,0.266144,66.831,0.006579,137.894
or2509-038,306,26,2,145.163,0.006374,0.0,0.0,0.23645,74.199,0.006374,145.163
or2509-038,306,26,3,147.109,0.006352,0.0,0.0,0.268035,70.441,0.006352,147.109
or2509-038,306,27,1,144.602,0.00667,0.0,0.0,0.240408,75.212,0.00667,144.602
or2509-038,306,27,2,143.109,0.006404,0.0,0.0,0.27093,64.453,0.006404,143.109
or2509-038,306,27,3,143.961,0.006531,0.0,0.0,0.205816,66.914,0.006531,143.961
or2509-038,307,1,1,128.812,0.004762,0.0,0.0,0.205126,63.804,0.004762,128.812
or2509-038,307,1,2,137.918,0.005178,0.0,0.0,0.24747,73.783,0.005178,137.918
or2509-038,307,1,3,139.91,0.004943,0.0,0.0,0.216247,70.568,0.004943,139.91
or2509-038,307,2,1,131.559,0.004828,0.0,0.0,0.230526,69.284,0.004828,131.559
or2509-038,307,2,2,130.577,0.005072,0.0,0.0,0.255939,69.89,0.005072,130.577
or2509-038,307,2,3,138.67,0.004953,0.0,0.0,0.270063,60.902,0.004953,138.67
or2509-038,307,3,1,130.101,0.005036,0.0,0.0,0.250197,70.467,0.005036,130.101
or2509-038,307,3,2,138.031,0.005059,0.0,0.0,0.264279,69.884,0.005059,138.031
or2509-038,307,3,3,136.055,0.005035,0.0,0.0,0.271881,71.034,0.005035,136.055
or2509-038,307,4,1,132.627,0.005232,0.0,0.0,0.221083,61.959,0.005232,132.627
or2509-038,307,4,2,135.998,0.005542,0.0,0.0,0.249617,75.657,0.005542,135.998
or2509-038,307,4,3,138.469,0.005703,0.0,0.0,0.211294,65.329,0.005703,138.469
or2509-038,307,5,1,130.446,0.00499,0.0,0.0,0.268246,65.267,0.00499,130.446
or2509-038,307,5,2,138.757,0.005596,0.0,0.0,0.211763,78.575,0.005596,138.757
or2509-038,307,5,3,139.036,0.005459,0.0,0.0,0.244937,79.903,0.005459,139.036
or2509-038,307,6,1,135.548,0.005363,0.0,0.0,0.214932,67.97,0.005363,135.548
or2509-038,307,6,2,135.338,0.005488,0.0,0.0,0.222729,74.746,0.005488,135.338
or2509-038,307,6,3,136.433,0.005294,0.0,0.0,0.216256,60.515,0.005294,136.433
or2509-038,307,7,1,131.738,0.005447,0.0,0.0,0.214079,60.548,0.005447,131.738
or2509-038,307,7,2,137.386,0.005488,0.0,0.0,0.222948,74.836,0.005488,137.386
or2509-038,307,7,3,138.188,0.005219,0.0,0.0,0.213384,70.561,0.005219,138.188
or2509-038,307,8,1,131.839,0.005639,0.0,0.0,0.211026,60.613,0.005639,131.839
